,userId,movieId,rating,timestamp,pmf_preds,knn_preds,krr_preds,knn_processed_preds,krr_processed_preds
76398,480,1278,2.5,1179178987,4.112020323619773,4.08256880733945,3.8342917864145036,4.139731935069552,4.144708277337919
77900,483,95720,3.0,1415577151,3.220668657691033,3.16,3.582384264150587,3.2424758355088334,3.257872950683706
82243,522,1213,3.5,1253343431,4.424973878679533,4.1466666666666665,4.097315790299479,4.455467053141967,4.459572911126194
79759,495,140247,5.0,1458634683,2.9949534726048124,3.25,3.9766747005372673,3.014382972525661,3.0424766299102255
24804,174,333,4.0,848487280,3.8750059723498915,2.923076923076923,3.5323982787631794,3.903640522245305,3.9041896671273664
31393,217,2863,2.0,955943345,3.2472421087664616,4.0,3.1510031058761943,3.2670096422428685,3.275520912987838
68633,447,466,4.0,836961920,3.2316159262365676,3.497191011235955,3.552652591060908,3.2526070014110964,3.2681072669304494
94563,599,45720,2.5,1519119059,2.7403120683317677,3.0,2.9856005258827842,2.758017812540717,2.770715999100787
36482,249,1527,4.0,1437525508,4.0879910935804675,3.8793103448275863,3.998724350710713,4.116029994081693,4.1242303506264495
81969,519,33679,3.5,1518478852,3.6490142899915696,3.8445378151260505,4.152189883451175,3.67300116212373,3.6930365292726526
22171,148,356,4.0,1482548476,3.9201652246074725,4.217054263565892,3.2132645637895427,3.9456977104500655,3.9424723309521674
75447,477,296,4.5,1200939617,4.129791399550325,3.995833333333333,4.214013368709914,4.157907414850888,4.169894412399379
88394,570,7153,3.5,1181478106,3.9487041772625076,3.642857142857143,3.5251464053157293,3.9760720915562504,3.976952022828671
2403,19,637,2.0,965708098,2.7137878912145768,3.5,2.8185685469226396,2.729879574834489,2.7411307642833886
56290,372,1210,5.0,874415402,3.8110533164959373,2.5,3.9294646361488854,3.840237456854226,3.8488761708483437
37312,249,111759,4.5,1409761356,4.444317789642336,3.0,3.905768781693808,4.478120650722617,4.4748726870814135
28554,198,4903,3.0,1034347012,2.837937971515606,4.0,3.261708845769057,2.8538389589758535,2.8728249802570405
303,4,47,2.0,945173425,3.647883292160399,4.1462765957446805,3.4777209456272757,3.671036640677187,3.6784082737051533
11357,68,54272,3.0,1198454702,3.0769321325947616,4.166666666666667,3.222988060970753,3.0946363114044275,3.1084797698896374
37517,253,1212,4.5,1286642647,4.734679375785753,3.576923076923077,4.05785020662012,4.769651911141311,4.765165563732022
72077,464,1221,5.0,1275549682,4.440901612353063,4.219626168224299,4.180316581717627,4.471346290233588,4.476992258727654
38813,266,2599,5.0,945667950,3.7074823516534847,3.96875,3.654265763833178,3.7316828243743903,3.740904119543536
22941,156,2617,3.5,1106855347,2.086280927015316,2.4146341463414633,3.4237706859255947,2.099404567478666,2.132477372591206
58919,384,2268,4.0,994038436,3.4686664504328073,2.4,3.163335910489543,3.4948888869685955,3.4948169497941275
15765,103,4816,3.5,1431968287,3.9948143909922402,2.0,3.934540152555476,4.0270979512209015,4.030767611624132
53142,351,57669,3.5,1328642419,4.4301798896528375,3.55,3.7297257514068747,4.46234934911782,4.457360367370084
70196,448,108156,2.0,1425237473,3.3957857283514716,3.25,3.3395118936412755,3.4190017435321343,3.4262468016226406
93050,599,1237,4.0,1498498783,4.1052050753819005,3.75,3.0573056954258586,4.133759218437888,4.122403364303782
67145,434,1213,4.5,1270604002,4.485973368513452,4.1466666666666665,4.033391570747139,4.517042782776414,4.518637648645117
33031,225,2716,4.0,949261297,4.137466297022676,2.0,3.8820982940488404,4.171097437470448,4.170838827967234
45606,301,4246,3.5,1211378838,3.1318773028967932,2.0,3.132490550719513,3.1560090130547906,3.1610228812607235
47383,307,6153,1.5,1186260248,0.8726260347896797,3.5,2.7724353650984757,0.8713249378506661,0.9187959163484488
28474,198,2391,2.0,1034136166,3.424479707679381,3.5,3.3603021129850594,3.4472850361457046,3.4550493878846344
12127,74,6858,3.5,1207500694,3.220190916422695,3.5,4.194327668672214,3.2410664036289596,3.2696573590584324
60396,390,59995,4.0,1250337222,0.10867750692707928,0.0,3.7911700519806883,0.10970414346263303,0.18344755679268165
9799,64,4865,4.0,1161565942,4.018414241951742,3.8333333333333335,3.91198152987285,4.045921254443562,4.053662453699587
46141,305,3681,5.0,1460221953,4.41256255977538,4.333333333333333,3.9896527169018015,4.442429450398515,4.445138278619709
96925,603,3584,3.0,963176277,1.8655998450361921,3.9166666666666665,3.4322748738847686,1.8725427603572014,1.9143339802558823
43260,290,951,5.0,975030982,4.826025475153551,4.018518518518518,4.2260512832403005,4.860656695989428,4.858900761076078
77257,483,236,4.0,1232883301,3.2390844600117688,4.0,3.3056840762743427,3.2587749311733267,3.270548984158763
51563,332,26131,4.5,1352674373,3.953902014721431,2.8,3.564524636094539,3.9836174964709814,3.9828828335332775
62149,412,908,5.0,939114573,4.337244778521812,3.7142857142857144,4.022379850734948,4.368088308122336,4.3712839816306985
72676,469,1831,2.0,965335000,2.104163606423748,2.760869565217391,3.562123216798238,2.1165119964908734,2.152939371367362
96183,603,322,4.0,963178417,4.015154014581876,3.5925925925925926,3.9948645470041093,4.043286727177776,4.052097319890948
42706,288,3034,3.0,978469358,3.304461295457476,3.9615384615384617,3.4040193217295567,3.3248742419375037,3.337194112967882
19462,125,99813,4.5,1474289963,4.372577188670318,3.0,4.0074426775550815,4.405702342613924,4.40593817713369
63070,414,2269,2.0,961518731,3.2090115734389975,3.0,3.794522336607729,3.2311449499128453,3.2505899733228953
65925,425,377,3.5,1085477328,3.2632019045825835,0.0,3.01125678930453,3.2940281757481613,3.2885104276360613
58353,381,5445,3.0,1165975968,3.9362118635252745,3.0,3.6289472131380034,3.965214834339088,3.96667281619682
88954,573,86345,5.0,1370377714,4.4551653143326595,4.181818181818182,4.2165612473237015,4.48584783828078,4.4918289157265425
18430,117,368,4.0,844163136,3.240368904680107,3.2,3.2706798173317466,3.262253103789909,3.271118526194623
91026,590,4816,2.5,1258417076,3.117730526728222,2.0,3.27900075800423,3.1417285974820257,3.149962415615753
37360,249,135133,4.0,1465160389,4.1171678058603645,2.3333333333333335,3.911497229218666,4.149698196296589,4.151346939597173
35266,238,1266,3.0,1007931749,4.162420247644727,3.6666666666666665,3.4153578874860404,4.191742130844766,4.186176428901104
33561,227,356,5.0,1447209795,4.448195906143979,4.217054263565892,4.048213565060525,4.478716504107348,4.481562323193719
61537,406,724,3.0,1296959229,2.6531847253339125,3.5346534653465347,2.8885205560469944,2.66860941332845,2.6825788337956467
21018,139,54286,2.5,1453924231,2.4662031915543428,3.3703703703703702,2.616401851089316,2.480309532423864,2.4921526941314425
61304,402,589,5.0,849601295,4.408934973920619,3.7613636363636362,3.416127724434981,4.440327353338508,4.430062091097252
47271,307,4602,3.0,1186257690,2.014859843617275,4.0,2.8402734800651945,2.022985513980098,2.050135201280012
42128,288,73,3.0,979163671,3.332689857040148,4.0,3.479153874389098,3.353264584044811,3.366624773330671
64064,414,6012,2.0,1075128974,2.859094485635738,3.5,3.884139796987782,2.876558827342017,2.9062216249180004
38794,266,2253,1.0,945044723,2.373335500452953,3.106060606060606,3.4118291555092752,2.387285325150995,2.4162133867445723
96087,602,590,3.0,840875508,3.7121496445980293,3.6359223300970873,3.167085305929699,3.7373018261952535,3.7357632801770544
36599,249,3408,4.0,1355677362,3.514465526065167,3.616883116883117,3.8755795476382193,3.5378021781204674,3.554390721689685
47709,308,3,0.5,1421374465,2.191857974179257,3.1875,2.6983615604051354,2.203871362624338,2.2223921376250204
41862,286,150,4.0,1119562848,4.0644298738195035,3.4347826086956523,3.5144577211251224,4.093458424074852,4.091222182594143
46701,306,130520,3.0,1518380804,3.0881104548319596,2.75,3.4636631024013433,3.1097834710049956,3.12435881856095
80102,503,1968,2.5,1335219526,3.40635529019214,3.5,2.9511959492295494,3.4289894039360784,3.4289251382529446
42014,287,1777,3.0,1110230033,2.50887468489184,3.9375,2.572354532218793,2.5218375692648607,2.5334841762770983
23706,162,36,5.0,836511416,4.023162887185295,2.8,4.1156613205463,4.053532650986084,4.062439796969307
25153,177,2115,3.0,1435977875,3.85781452126639,3.769230769230769,3.4841643899070824,3.8839792143521072,3.8862165282269427
78537,489,434,2.5,1333101471,2.6010859440930068,3.4693877551020407,2.8108150107768632,2.6161964531399664,2.629482525124597
45726,303,6303,4.0,1053303222,4.025855180342419,3.9444444444444446,4.016548967746491,4.053129485444965,4.063118020828593
97734,606,2212,4.0,1171326613,3.479851500196417,4.277777777777778,3.7899511969140143,3.501058911241592,3.5184329097133302
13927,89,118572,4.0,1520408985,2.797956872171364,3.0,3.95652667092615,2.8162071656930454,2.8471897496659837
78686,489,1777,3.0,1332773692,3.3408704948680983,3.9375,3.326421956456561,3.36169293840935,3.3716584834964323
27408,186,2021,4.0,1031080064,3.987358748634783,1.0,4.078869855819262,4.022298870983859,4.026282825958752
11558,68,90576,4.5,1346109903,0.16996885147950727,0.0,3.279118417119893,0.17157448486003796,0.23382517374848122
22430,153,356,3.5,1525548096,2.4453015873152926,4.217054263565892,2.1815597502834425,2.4569015774849787,2.4627655676484204
77285,483,435,2.5,1178293968,1.674132433941572,4.0054945054945055,3.409839514670235,1.67902439399658,1.7244711605826153
44249,294,2375,1.0,966596985,2.5474610919796397,3.5625,2.9927589609510714,2.5618111102979535,2.5800772102936778
48970,317,104272,2.0,1430514632,2.7308754517856952,3.5,3.616397509096304,2.7471285553211153,2.7740152693874456
86565,560,130576,2.0,1469647568,2.07433062129495,3.0,3.531798621171354,2.0857450831138116,2.122819027560879
94313,599,8528,2.0,1498537392,2.597221775960046,3.1818181818181817,3.026264701093945,2.6130799817952504,2.6299751960862556
519,5,36,4.0,847435292,3.4872723861128883,2.8,3.539607272495526,3.5125797889614123,3.5207598818824244
73979,474,3104,2.5,1092661174,3.4254943843793644,3.5,3.506004424305516,3.4483092981242005,3.458971548921284
70769,452,2668,4.0,1013398092,3.682232844661672,3.6666666666666665,4.532928284181341,3.7070185736403425,3.7335247969756904
99322,608,5313,3.0,1117506275,2.329883026062743,2.207547169811321,2.9380100379707166,2.3458726108832217,2.363736607492177
47277,307,4662,3.5,1224508399,1.9011043787493476,2.8333333333333335,2.810934277805302,1.9113369346157698,1.9370123921963351
42272,288,1094,4.0,976121145,3.3407161565357484,4.0,3.496232885140202,3.3613667050469997,3.374907057753903
78923,489,5970,3.0,1333658145,2.8811066343641536,3.3275862068965516,3.139315783173204,2.899249087942526,2.9130790591120483
5630,40,371,4.0,832060059,3.6603288848624826,3.25,3.7695063485119586,3.6860439421852065,3.6965647219057756
32465,221,3504,4.5,1119984014,4.413614308785257,2.0,4.255380493706681,4.449854118184979,4.451501184783536
73670,474,2059,2.0,1014924460,2.927843243549008,3.75,3.531228779990176,2.945275281338658,2.9671641900443344
90255,586,187595,5.0,1529899556,3.768855927318779,4.833333333333333,4.290935218710953,3.791278461133628,3.814371590257033
34894,233,122912,2.0,1536181594,3.4486378622423013,3.8181818181818183,3.2140543282220717,3.4708037243919763,3.476019091223354
22113,145,380,3.0,832105148,2.966776672263795,2.8666666666666667,2.6112029789324653,2.9869853435442435,2.987252147356905
45932,304,2628,5.0,929868483,3.724435835277046,0.0,4.226468006605808,3.759619214165068,3.769136757191861
36299,247,91529,4.0,1467644141,3.740389112365386,2.4166666666666665,3.663733159037468,3.769132963316244,3.7736475021944154
42458,288,2016,3.0,976120488,2.7541673129069624,3.9285714285714284,3.4126930776806077,2.7694717348924582,2.7929771347434365
35668,240,466,4.0,849122614,3.368845162654441,3.497191011235955,3.701771834436925,3.391132592077759,3.406851187712558
28918,199,48783,4.5,1261364721,3.0771043543167895,3.859375,3.3887277635468225,3.095648142216173,3.1119698557156155
55739,368,2881,2.0,971276934,2.7478682216897052,2.25,3.038560213758285,2.76769059073596,2.7792518590087654
80877,510,1258,4.0,1141158775,3.3420535138102796,3.9927536231884058,3.0699393385982203,3.3627364566627143,3.3676915493254973
3910,24,356,4.5,1458940987,4.139846118814115,4.217054263565892,3.6641284691509237,4.16745384946617,4.168827256506021
19909,131,27611,3.5,1349840483,3.2281181866577193,0.0,3.1624048459410186,3.2586130348118276,3.2568305156108397
49068,318,1175,3.5,1413627611,4.155401339675081,3.625,3.719705457381867,4.184770542528279,4.185328797683265
88372,570,3147,4.0,1181554309,3.852337479800471,3.494186046511628,3.5579987649393447,3.8792004782740066,3.8822771198493267
97802,606,2692,4.5,1171323386,3.7969509542635276,3.769230769230769,3.651653307200611,3.8225406915618327,3.8293606221866408
12191,74,56782,4.5,1207499998,5.117743521509405,2.875,4.314137421489218,5.158248862512149,5.149253742031487
98269,606,8154,4.0,1171311378,3.7271993232924965,4.5,3.7414333224313054,3.750137340065179,3.762155515080469
95584,600,3450,2.5,1237742822,3.0330121798700174,3.857142857142857,3.1237093121136024,3.0511455322118426,3.0630424472968283
87777,566,541,4.0,849008838,4.0950415547491135,3.969178082191781,3.7578008344240112,4.122901989694081,4.126379559444253
85024,552,2720,0.5,1112151437,1.8604050943604602,3.566666666666667,2.9065895716010894,1.8682533842711582,1.8986656528786978
1473,15,2278,2.5,1299424998,3.506759909331644,3.1744186046511627,3.550004769194926,3.5312303668088507,3.540246611369823
23664,161,48,4.0,1176498494,3.1588786350892777,0.5,3.444926259273956,3.187355906183632,3.1939925412530705
45328,298,91622,0.5,1467489735,-0.005887919788772655,0.0,2.363988391956525,-0.005943540806814777,0.04152515105421211
41930,286,4022,4.0,1119563748,3.769316871847567,2.5,3.6586352875516805,3.79810674332583,3.8021628308110786
67803,438,2959,3.5,1105670975,4.415059523533791,2.94,3.7692649184497777,4.44874961207893,4.443194161273214
56632,376,4993,4.5,1364933127,4.1645890734454705,4.145833333333333,3.866535400172431,4.192624760678743,4.1973589255089
63511,414,3791,4.0,963413835,3.1269198983821163,2.6666666666666665,3.8191977442757477,3.1491867825328814,3.169873175971075
57459,380,5621,3.0,1494528812,3.15258992038581,0.0,3.8785143810193006,3.1823712807188023,3.196455915814611
91035,590,4974,0.5,1258417559,2.567001476145067,3.2777777777777777,3.277811078176015,2.582312520764404,2.6051174751781705
13611,89,2706,4.0,1520408413,3.6351091637032993,2.8448275862068964,2.979893595845751,3.66169088184375,3.6557998618333682
38555,265,1240,5.0,965314811,3.6196490955072353,4.0,3.612809425455179,3.642934621156025,3.653182736767574
30998,217,590,4.0,955942041,2.7364699366980036,3.6359223300970873,2.761034558154005,2.752405230059094,2.7624171015757177
4858,30,5952,5.0,1500370399,4.668458692019482,0.0,4.2154430078596175,4.712559908485246,4.702811793389224
10039,66,919,3.5,1104645169,4.355245179459743,3.8363636363636364,3.8563715343998854,4.38592584662458,4.385766191636069
78203,484,63131,4.0,1342299442,4.004771732370786,4.166666666666667,3.8904230921786676,4.0312408714670624,4.039734485569708
2001,18,6300,4.5,1500747595,3.0756869273298455,3.4166666666666665,3.755610267780421,3.0954245877710127,3.1179161697844946
72571,469,1206,5.0,965335350,4.287107646768026,3.921875,3.8572698077565035,4.3169114547840755,4.318377595598073
60696,391,3178,4.0,1031030880,3.319414487846479,2.6,3.47832524379633,3.343681597282672,3.353475218297279
86492,560,73344,4.0,1469675570,4.07233307434592,3.6666666666666665,3.583909424609453,4.100803937071636,4.100431696362849
3566,21,105954,3.5,1403461701,2.399514611346625,4.0,3.2847420701816614,2.4112739741752756,2.43956614912395
34215,232,6541,3.0,1218167223,3.052262857402883,3.088888888888889,3.3697821336042075,3.0726730869020233,3.087015370928124
420,4,1966,2.0,964622684,3.3829137871246404,3.6666666666666665,3.6767731420354686,3.40487195878309,3.420268175620174
40225,274,30793,2.5,1177013127,2.26071630256818,3.4871794871794872,3.2973221226289198,2.272562946562962,2.3025087717804023
54437,357,8784,4.5,1348610331,4.0148552315434785,3.074074074074074,4.041977138838854,4.044399117932205,4.052745391728751
49993,322,778,3.5,1217676543,3.6733570624356675,3.3214285714285716,3.5843652130399133,3.6990004069693114,3.7057448239500803
44565,298,480,4.0,1447584809,3.1969544013629183,2.8421052631578947,3.2570813980174425,3.2194044559723727,3.2278973795653365
51177,330,7361,3.5,1285905464,4.381507825021702,4.090425531914893,4.089314711727093,4.411743760794059,4.4164128800519284
14262,91,919,3.0,1112713366,3.902039254421747,3.8363636363636364,3.250576847636768,3.9284386514882033,3.9252881596324927
12301,76,1220,1.5,1439168770,3.117594632440401,4.217054263565892,3.136726386031424,3.13554552835167,3.146978270359062
42010,287,1644,0.5,1110230156,1.7660552239502763,0.0,3.0784074124715985,1.7827384997078761,1.808769374246704
30105,210,62999,4.0,1527266297,4.304906671083549,4.115384615384615,4.372329927849651,4.33435092061676,4.346302165529414
68463,445,5971,2.0,1454622229,3.6803043867191274,3.5833333333333335,3.9349544877275395,3.70529914766634,3.719639808507029
